_id,Batter,Batterid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,全部,2022,1.32,46.8,17.7,35.5,9.1,0.0,4.5,---,14.5,67.7,17.7,37.1,29.0,30.6,62,29,22,11,2,1,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,速球,2022,1.70,53.1,15.6,31.2,10.0,0.0,0.0,---,12.5,68.8,18.8,25.0,28.1,43.8,32,17,10,5,1,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,滑球,2022,1.33,44.4,22.2,33.3,0.0,0.0,0.0,---,33.3,55.6,11.1,33.3,44.4,22.2,9,4,3,2,0,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,卡特,2022,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,曲球,2022,0.67,33.3,16.7,50.0,33.3,0.0,33.3,---,0.0,83.3,16.7,50.0,33.3,16.7,6,2,3,1,1,1,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,變速,2022,1.00,25.0,50.0,25.0,0.0,0.0,0.0,---,0.0,75.0,25.0,50.0,0.0,50.0,4,1,1,2,0,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,指叉,2022,0.75,37.5,12.5,50.0,0.0,0.0,0.0,---,12.5,75.0,12.5,62.5,25.0,0.0,8,3,4,1,0,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,全部,2023,2.12,63.2,7.0,29.8,11.8,0.0,5.6,0.0,26.3,61.4,12.3,33.3,28.1,38.6,57,36,17,4,2,1,1,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,速球,2023,1.62,56.5,8.7,34.8,0.0,0.0,11.1,0.0,13.0,78.3,8.7,21.7,17.4,60.9,23,13,8,2,0,1,1,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,滑球,2023,2.50,62.5,12.5,25.0,0.0,0.0,0.0,---,31.2,50.0,18.8,50.0,31.2,18.8,16,10,4,2,0,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,卡特,2023,---,100.0,0.0,0.0,---,---,---,---,33.3,66.7,0.0,66.7,33.3,0.0,3,3,0,0,0,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,曲球,2023,1.00,50.0,0.0,50.0,66.7,0.0,---,---,50.0,33.3,16.7,33.3,33.3,33.3,6,3,3,0,2,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,變速,2023,2.50,71.4,0.0,28.6,0.0,0.0,0.0,---,42.9,57.1,0.0,14.3,57.1,28.6,7,5,2,0,0,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,指叉,2023,---,100.0,0.0,0.0,---,---,---,---,0.0,50.0,50.0,50.0,0.0,50.0,2,2,0,0,0,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,全部,2025,2.00,56.6,15.1,28.3,9.9,4.7,11.8,0.0,12.0,73.3,14.7,30.7,33.9,33.9,251,142,71,38,7,10,8,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,速球,2025,2.07,58.8,12.8,28.4,11.9,5.4,14.6,0.0,10.8,71.6,17.6,21.6,33.1,43.9,148,87,42,19,5,7,6,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,滑球,2025,1.14,44.4,16.7,38.9,0.0,7.1,0.0,0.0,5.6,80.6,13.9,41.7,30.6,25.0,36,16,14,6,0,0,1,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,卡特,2025,3.50,63.6,18.2,18.2,0.0,0.0,16.7,---,9.1,63.6,27.3,27.3,27.3,45.5,11,7,2,2,0,1,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,曲球,2025,4.00,57.1,28.6,14.3,0.0,0.0,0.0,---,14.3,71.4,14.3,42.9,50.0,7.1,14,8,2,4,0,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,變速,2025,3.80,67.9,14.3,17.9,0.0,0.0,25.0,0.0,28.6,71.4,0.0,53.6,35.7,7.1,28,19,5,4,0,2,1,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,指叉,2025,1.00,38.5,23.1,38.5,20.0,0.0,0.0,---,7.7,84.6,7.7,46.2,30.8,23.1,13,5,5,3,1,0,0,0,,,
 ,黃韋盛,Ow7Ptg40jGKgsfDxHzQYhZE5vr7X992J,蝴蝶,2025,0.00,0.0,0.0,100.0,100.0,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,1,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,全部,2022,2.67,64.0,12.0,24.0,16.7,0.0,25.0,0.0,24.0,68.0,8.0,20.0,28.0,52.0,25,16,6,3,1,1,4,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,速球,2022,4.50,75.0,8.3,16.7,50.0,0.0,100.0,0.0,33.3,58.3,8.3,8.3,25.0,66.7,12,9,2,1,1,1,2,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,滑球,2022,1.50,50.0,16.7,33.3,0.0,0.0,---,0.0,16.7,83.3,0.0,50.0,33.3,16.7,6,3,2,1,0,0,1,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,曲球,2022,1.00,50.0,0.0,50.0,0.0,0.0,0.0,0.0,25.0,50.0,25.0,25.0,0.0,75.0,4,2,2,0,0,0,1,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,變速,2022,---,50.0,50.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,50.0,50.0,2,1,0,1,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,指叉,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,全部,2024,1.56,46.7,23.3,30.0,33.3,0.0,0.0,---,6.7,80.0,13.3,23.3,30.0,43.3,30,14,9,7,3,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,速球,2024,2.25,60.0,13.3,26.7,25.0,0.0,0.0,---,6.7,73.3,20.0,26.7,40.0,26.7,15,9,4,2,1,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,滑球,2024,1.00,33.3,33.3,33.3,100.0,---,---,---,16.7,83.3,0.0,33.3,33.3,33.3,6,2,2,2,2,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,卡特,2024,1.00,25.0,50.0,25.0,0.0,0.0,0.0,---,0.0,75.0,25.0,0.0,25.0,75.0,4,1,1,2,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,曲球,2024,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,0.0,100.0,1,1,0,0,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,變速,2024,1.00,33.3,33.3,33.3,0.0,0.0,---,---,0.0,100.0,0.0,33.3,0.0,66.7,3,1,1,1,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,指叉,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,全部,2025,5.00,62.5,25.0,12.5,0.0,0.0,0.0,---,12.5,87.5,0.0,37.5,25.0,37.5,8,5,1,2,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,速球,2025,1.00,33.3,33.3,33.3,0.0,0.0,---,---,0.0,100.0,0.0,33.3,0.0,66.7,3,1,1,1,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,滑球,2025,---,100.0,0.0,0.0,---,---,---,---,50.0,50.0,0.0,50.0,50.0,0.0,2,2,0,0,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,卡特,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,曲球,2025,---,0.0,100.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,0,1,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,變速,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,吳桀睿,L9kLALO8YKWS0WVvvcVRya5Rl2eeDNVe,指叉,2025,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,全部,2022,1.05,43.1,16.1,40.8,9.5,6.8,3.8,0.0,11.7,65.6,22.8,35.8,28.1,33.9,360,155,147,58,14,5,2,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,速球,2022,1.15,44.6,16.7,38.7,12.5,6.3,2.9,0.0,11.3,64.0,24.7,31.7,26.3,39.2,186,83,72,31,9,2,2,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,滑球,2022,0.68,35.1,13.0,51.9,5.0,5.3,0.0,---,11.7,66.2,22.1,28.6,41.6,28.6,77,27,40,10,2,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,卡特,2022,1.60,47.1,23.5,29.4,0.0,20.0,0.0,---,5.9,58.8,35.3,29.4,23.5,41.2,17,8,5,4,0,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,曲球,2022,1.78,57.1,10.7,32.1,11.1,12.5,9.1,---,10.7,67.9,21.4,67.9,14.3,17.9,28,16,9,3,1,1,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,變速,2022,0.62,34.8,8.7,56.5,7.7,8.3,25.0,---,21.7,65.2,13.0,39.1,30.4,30.4,23,8,13,2,1,2,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,指叉,2022,1.50,42.9,28.6,28.6,12.5,0.0,0.0,---,7.1,78.6,14.3,50.0,17.9,28.6,28,12,8,8,1,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,全部,2023,0.75,36.0,16.1,47.8,14.9,9.2,1.9,0.0,23.6,57.8,18.6,30.1,34.8,32.9,322,116,154,52,23,2,1,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,速球,2023,0.71,33.1,20.2,46.6,15.7,12.9,3.0,0.0,18.5,57.9,23.6,27.0,32.6,37.6,178,59,83,36,13,2,1,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,滑球,2023,0.49,29.4,10.3,60.3,19.5,6.1,0.0,---,32.4,55.9,11.8,30.9,38.2,27.9,68,20,41,7,8,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,卡特,2023,0.29,20.0,10.0,70.0,14.3,16.7,0.0,---,20.0,50.0,30.0,30.0,40.0,30.0,10,2,7,1,1,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,曲球,2023,0.71,33.3,20.0,46.7,0.0,0.0,0.0,---,30.0,53.3,16.7,26.7,53.3,20.0,30,10,14,6,0,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,變速,2023,3.20,69.6,8.7,21.7,20.0,0.0,0.0,---,34.8,60.9,4.3,52.2,17.4,30.4,23,16,5,2,1,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,指叉,2023,2.25,69.2,0.0,30.8,0.0,0.0,0.0,---,15.4,76.9,7.7,38.5,30.8,30.8,13,9,4,0,0,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,全部,2024,0.79,35.3,19.9,44.4,13.1,1.1,1.6,---,10.8,74.6,14.6,40.2,31.1,28.2,241,85,107,48,14,1,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,速球,2024,0.69,32.2,20.3,46.6,14.5,0.0,0.0,---,4.3,76.9,18.8,30.5,33.9,34.7,118,38,55,24,8,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,滑球,2024,0.67,33.3,16.7,50.0,14.3,0.0,0.0,---,9.5,81.0,9.5,57.1,21.4,21.4,42,14,21,7,3,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,卡特,2024,3.33,58.8,23.5,17.6,66.7,0.0,0.0,---,23.5,58.8,17.6,35.3,23.5,41.2,17,10,3,4,2,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,曲球,2024,0.42,22.7,22.7,54.5,8.3,0.0,20.0,---,22.7,68.2,9.1,54.5,31.8,13.6,22,5,12,5,1,1,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,變速,2024,1.33,46.2,19.2,34.6,0.0,11.1,0.0,---,19.2,73.1,7.7,38.5,42.3,19.2,26,12,9,5,0,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,指叉,2024,0.86,37.5,18.8,43.8,0.0,0.0,0.0,---,18.8,68.8,12.5,56.2,25.0,18.8,16,6,7,3,0,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,蝴蝶,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,全部,2025,0.46,27.0,13.7,59.3,9.0,9.2,1.1,---,8.4,64.3,27.4,35.0,35.0,27.0,263,71,156,36,14,1,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,速球,2025,0.45,25.9,16.5,57.6,11.2,4.2,0.0,---,7.2,60.4,32.4,30.2,28.8,36.7,139,36,80,23,9,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,滑球,2025,0.25,18.2,9.1,72.7,12.5,10.7,0.0,---,13.6,59.1,27.3,34.1,45.5,15.9,44,8,32,4,4,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,卡特,2025,0.67,40.0,0.0,60.0,11.1,37.5,0.0,---,6.7,73.3,20.0,33.3,40.0,26.7,15,6,9,0,1,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,曲球,2025,0.46,27.3,13.6,59.1,0.0,7.7,16.7,---,18.2,72.7,9.1,31.8,63.6,4.5,22,6,13,3,0,1,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,變速,2025,0.56,30.0,16.7,53.3,0.0,18.8,0.0,---,3.3,70.0,26.7,60.0,20.0,20.0,30,9,16,5,0,0,0,0,,,
 ,范國宸,u2gR3InxCS5LgvQNtLMYBSkaFrFOWo3L,指叉,2025,1.00,46.2,7.7,46.2,0.0,0.0,0.0,---,0.0,84.6,15.4,38.5,46.2,15.4,13,6,6,1,0,0,0,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,全部,2024,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,2,2,0,0,0,0,0,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,速球,2024,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,指叉,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,全部,2025,1.25,52.1,6.2,41.7,5.0,0.0,0.0,0.0,6.2,93.8,0.0,22.9,41.7,35.4,48,25,20,3,1,0,3,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,速球,2025,1.56,56.0,8.0,36.0,11.1,0.0,0.0,0.0,12.0,88.0,0.0,12.0,48.0,40.0,25,14,9,2,1,0,3,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,滑球,2025,0.29,22.2,0.0,77.8,0.0,0.0,---,---,0.0,100.0,0.0,44.4,33.3,22.2,9,2,7,0,0,0,0,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,卡特,2025,3.00,75.0,0.0,25.0,0.0,0.0,---,---,0.0,100.0,0.0,25.0,0.0,75.0,4,3,1,0,0,0,0,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,曲球,2025,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,0.0,50.0,50.0,2,1,1,0,0,0,0,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,變速,2025,5.00,71.4,14.3,14.3,0.0,0.0,0.0,---,0.0,100.0,0.0,42.9,42.9,14.3,7,5,1,1,0,0,0,0,,,
 ,陳致嘉,jrBAn8KNwZWuMeGoRSx5AhqCIy0ji8Jw,指叉,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,全部,2024,3.67,61.1,22.2,16.7,33.3,0.0,0.0,0.0,33.3,66.7,0.0,11.1,44.4,33.3,18,11,3,4,1,0,3,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,速球,2024,3.50,58.3,25.0,16.7,50.0,0.0,0.0,0.0,33.3,66.7,0.0,8.3,33.3,50.0,12,7,2,3,1,0,2,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,滑球,2024,---,100.0,0.0,0.0,---,---,---,---,50.0,50.0,0.0,0.0,100.0,0.0,2,2,0,0,0,0,0,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,卡特,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,曲球,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,變速,2024,---,50.0,50.0,0.0,---,---,0.0,0.0,50.0,50.0,0.0,50.0,50.0,0.0,2,1,0,1,0,0,1,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,指叉,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,全部,2025,1.00,33.3,33.3,33.3,0.0,0.0,0.0,---,0.0,66.7,33.3,66.7,0.0,33.3,3,1,1,1,0,0,0,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,速球,2025,---,50.0,50.0,0.0,---,---,0.0,---,0.0,100.0,0.0,50.0,0.0,50.0,2,1,0,1,0,0,0,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,滑球,2025,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,0.0,0.0,100.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,指叉,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,游承勳,6vOtzXiTRlogxz4GhzqyylaUL5gQogLn,全部,2025,---,100.0,0.0,0.0,---,---,100.0,---,50.0,37.5,12.5,25.0,37.5,37.5,8,8,0,0,0,1,0,0,,,
 ,游承勳,6vOtzXiTRlogxz4GhzqyylaUL5gQogLn,速球,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,50.0,50.0,0.0,0.0,100.0,2,2,0,0,0,0,0,0,,,
 ,游承勳,6vOtzXiTRlogxz4GhzqyylaUL5gQogLn,滑球,2025,---,100.0,0.0,0.0,---,---,100.0,---,100.0,0.0,0.0,0.0,50.0,50.0,2,2,0,0,0,1,0,0,,,
 ,游承勳,6vOtzXiTRlogxz4GhzqyylaUL5gQogLn,曲球,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,游承勳,6vOtzXiTRlogxz4GhzqyylaUL5gQogLn,變速,2025,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,游承勳,6vOtzXiTRlogxz4GhzqyylaUL5gQogLn,指叉,2025,---,100.0,0.0,0.0,---,---,---,---,50.0,50.0,0.0,50.0,50.0,0.0,2,2,0,0,0,0,0,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,全部,2024,1.09,45.3,13.2,41.5,13.6,5.3,12.9,---,20.8,58.5,20.8,44.3,41.5,10.4,106,48,44,14,6,4,0,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,速球,2024,1.29,48.2,14.3,37.5,19.0,5.9,20.0,---,12.5,64.3,23.2,32.1,44.6,16.1,56,27,21,8,4,4,0,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,滑球,2024,0.33,23.1,7.7,69.2,0.0,0.0,0.0,---,23.1,61.5,15.4,69.2,30.8,0.0,13,3,9,1,0,0,0,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,卡特,2024,1.50,50.0,16.7,33.3,50.0,0.0,0.0,---,66.7,33.3,0.0,50.0,50.0,0.0,6,3,2,1,1,0,0,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,曲球,2024,0.50,28.6,14.3,57.1,0.0,0.0,0.0,---,28.6,57.1,14.3,14.3,71.4,14.3,7,2,4,1,0,0,0,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,變速,2024,1.60,61.5,0.0,38.5,20.0,0.0,0.0,---,30.8,46.2,23.1,69.2,23.1,7.7,13,8,5,0,1,0,0,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,指叉,2024,1.67,45.5,27.3,27.3,0.0,33.3,0.0,---,18.2,54.5,27.3,63.6,36.4,0.0,11,5,3,3,0,0,0,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,全部,2025,1.13,47.8,10.0,42.3,13.0,1.9,3.7,0.0,3.4,90.7,5.8,36.4,38.5,23.7,291,139,123,29,16,4,3,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,速球,2025,1.09,47.4,9.0,43.6,19.1,1.8,3.6,0.0,3.8,88.5,7.7,28.2,39.7,30.8,156,74,68,14,13,2,1,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,滑球,2025,0.81,39.5,11.6,48.8,0.0,0.0,7.1,0.0,2.3,93.0,4.7,41.9,39.5,18.6,43,17,21,5,0,1,1,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,卡特,2025,0.83,45.5,0.0,54.5,16.7,20.0,12.5,---,0.0,81.8,18.2,54.5,27.3,9.1,11,5,6,0,1,1,0,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,曲球,2025,0.89,40.0,15.0,45.0,0.0,0.0,0.0,---,0.0,100.0,0.0,40.0,35.0,25.0,20,8,9,3,0,0,0,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,變速,2025,2.00,56.5,15.2,28.3,7.7,0.0,0.0,0.0,6.5,91.3,2.2,52.2,34.8,13.0,46,26,13,7,1,0,1,0,,,
 ,吳念庭,a9pXoGlU3g334i4Oz6kzSVlcooN3EHo,指叉,2025,1.80,64.3,0.0,35.7,0.0,0.0,0.0,---,0.0,100.0,0.0,42.9,50.0,7.1,14,9,5,0,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,全部,2022,1.07,38.5,25.6,35.9,21.4,0.0,16.7,---,15.4,71.8,12.8,33.3,28.2,35.9,39,15,14,10,3,2,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,速球,2022,1.00,40.7,18.5,40.7,27.3,0.0,33.3,---,14.8,70.4,14.8,40.7,25.9,29.6,27,11,11,5,3,2,0,0,,,
