_id,Pitcher,Pitcherid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,速球,2023,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,0.0,50.0,0.0,2,0,1,1,0,0,0,0,,,
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,滑球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,全部,2024,0.73,38.1,9.5,52.4,0.0,9.1,14.3,0.0,28.6,42.9,28.6,38.1,38.1,38.1,21,8,11,2,0,1,1,0,,,
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,速球,2024,0.60,33.3,11.1,55.6,0.0,10.0,0.0,0.0,33.3,38.9,27.8,27.8,44.4,33.3,18,6,10,2,0,0,1,0,,,
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,曲球,2024,1.00,50.0,0.0,50.0,0.0,0.0,100.0,---,0.0,100.0,0.0,100.0,0.0,0.0,2,1,1,0,0,1,0,0,,,
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,變速,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,0.0,100.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,全部,2025,0.71,35.2,15.5,49.3,20.0,3.6,0.0,0.0,18.3,69.0,12.7,46.5,31.0,28.2,71,25,35,11,7,0,2,0,,,
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,速球,2025,0.57,30.8,15.4,53.8,23.8,6.2,0.0,---,10.3,74.4,15.4,41.0,33.3,20.5,39,12,21,6,5,0,0,0,,,
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,曲球,2025,0.80,36.4,18.2,45.5,0.0,0.0,0.0,0.0,22.7,63.6,13.6,59.1,27.3,36.4,22,8,10,4,0,0,2,0,,,
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,變速,2025,1.25,50.0,10.0,40.0,50.0,0.0,0.0,---,40.0,60.0,0.0,40.0,30.0,40.0,10,5,4,1,2,0,0,0,,,
 ,王柏傑,AENaQiaHEtaYY2hEC5nTwXFDN8tlgV9Z,全部,2024,1.64,53.7,13.4,32.8,18.2,0.0,4.3,0.0,19.4,65.7,14.9,37.3,29.9,20.9,67,36,22,9,4,1,1,0,,,
 ,王柏傑,AENaQiaHEtaYY2hEC5nTwXFDN8tlgV9Z,速球,2024,2.86,64.5,12.9,22.6,0.0,0.0,0.0,0.0,9.7,64.5,25.8,35.5,29.0,12.9,31,20,7,4,0,0,1,0,,,
 ,王柏傑,AENaQiaHEtaYY2hEC5nTwXFDN8tlgV9Z,滑球,2024,0.67,33.3,16.7,50.0,33.3,0.0,0.0,---,29.2,62.5,8.3,29.2,37.5,29.2,24,8,12,4,4,0,0,0,,,
 ,王柏傑,AENaQiaHEtaYY2hEC5nTwXFDN8tlgV9Z,曲球,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,王柏傑,AENaQiaHEtaYY2hEC5nTwXFDN8tlgV9Z,變速,2024,1.00,50.0,0.0,50.0,0.0,0.0,50.0,---,33.3,66.7,0.0,50.0,33.3,16.7,6,3,3,0,0,1,0,0,,,
 ,王柏傑,AENaQiaHEtaYY2hEC5nTwXFDN8tlgV9Z,指叉,2024,---,80.0,20.0,0.0,---,---,0.0,---,20.0,80.0,0.0,60.0,0.0,40.0,5,4,0,1,0,0,0,0,,,
 ,王柏傑,AENaQiaHEtaYY2hEC5nTwXFDN8tlgV9Z,全部,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,王柏傑,AENaQiaHEtaYY2hEC5nTwXFDN8tlgV9Z,速球,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,王柏傑,AENaQiaHEtaYY2hEC5nTwXFDN8tlgV9Z,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,全部,2022,1.56,50.9,16.4,32.7,13.9,0.0,9.8,0.0,13.6,66.4,20.0,38.2,30.9,29.1,110,56,36,18,5,4,5,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,速球,2022,1.92,52.9,19.5,27.6,4.2,0.0,8.8,0.0,11.5,63.2,25.3,41.4,28.7,31.0,87,46,24,17,1,3,4,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,滑球,2022,0.29,20.0,10.0,70.0,57.1,0.0,0.0,---,10.0,90.0,0.0,10.0,30.0,40.0,10,2,7,1,4,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,曲球,2022,1.75,63.6,0.0,36.4,0.0,0.0,25.0,---,27.3,72.7,0.0,36.4,45.5,0.0,11,7,4,0,0,1,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,變速,2022,1.00,50.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,50.0,0.0,2,1,1,0,0,0,1,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,全部,2023,0.85,37.9,17.2,44.8,15.4,9.1,0.0,0.0,13.8,72.4,13.8,37.9,31.0,17.2,29,11,13,5,2,0,1,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,速球,2023,0.82,37.5,16.7,45.8,18.2,11.1,0.0,0.0,12.5,70.8,16.7,37.5,37.5,8.3,24,9,11,4,2,0,1,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,滑球,2023,2.00,50.0,25.0,25.0,0.0,0.0,0.0,---,25.0,75.0,0.0,50.0,0.0,50.0,4,2,1,1,0,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,曲球,2023,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,變速,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,全部,2024,0.50,28.6,14.3,57.1,50.0,50.0,33.3,---,0.0,71.4,28.6,14.3,14.3,71.4,7,2,4,1,2,1,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,速球,2024,1.00,33.3,33.3,33.3,0.0,100.0,33.3,---,0.0,66.7,33.3,33.3,0.0,100.0,3,1,1,1,0,1,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,滑球,2024,0.50,33.3,0.0,66.7,50.0,0.0,---,---,0.0,100.0,0.0,0.0,33.3,66.7,3,1,2,0,1,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,曲球,2024,0.00,0.0,0.0,100.0,100.0,---,---,---,0.0,0.0,100.0,0.0,0.0,100.0,1,0,1,0,1,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,變速,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,全部,2025,0.17,12.5,12.5,75.0,16.7,0.0,0.0,---,0.0,50.0,50.0,12.5,37.5,37.5,8,1,6,1,1,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,速球,2025,0.17,12.5,12.5,75.0,16.7,0.0,0.0,---,0.0,50.0,50.0,12.5,37.5,37.5,8,1,6,1,1,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,滑球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,變速,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,鎛銳,uxZqYIxaLLoy71xqwWJ5S5m9l12Hv4ry,全部,2025,0.85,40.4,12.3,47.4,37.0,11.8,5.9,0.0,7.0,86.0,7.0,40.4,29.8,38.6,57,23,27,7,10,1,1,0,,,
 ,鎛銳,uxZqYIxaLLoy71xqwWJ5S5m9l12Hv4ry,速球,2025,0.53,28.1,18.8,53.1,41.2,20.0,0.0,0.0,3.1,87.5,9.4,37.5,28.1,34.4,32,9,17,6,7,0,1,0,,,
 ,鎛銳,uxZqYIxaLLoy71xqwWJ5S5m9l12Hv4ry,滑球,2025,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,50.0,50.0,2,0,2,0,0,0,0,0,,,
 ,鎛銳,uxZqYIxaLLoy71xqwWJ5S5m9l12Hv4ry,卡特,2025,0.80,44.4,0.0,55.6,40.0,0.0,0.0,---,0.0,88.9,11.1,33.3,22.2,44.4,9,4,5,0,2,0,0,0,,,
 ,鎛銳,uxZqYIxaLLoy71xqwWJ5S5m9l12Hv4ry,曲球,2025,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,100.0,1,1,0,0,0,0,0,0,,,
 ,鎛銳,uxZqYIxaLLoy71xqwWJ5S5m9l12Hv4ry,變速,2025,3.00,75.0,0.0,25.0,50.0,0.0,0.0,---,12.5,87.5,0.0,62.5,37.5,0.0,8,6,2,0,1,0,0,0,,,
 ,鎛銳,uxZqYIxaLLoy71xqwWJ5S5m9l12Hv4ry,指叉,2025,3.00,60.0,20.0,20.0,0.0,0.0,50.0,---,20.0,80.0,0.0,20.0,40.0,60.0,5,3,1,1,0,1,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,全部,2022,1.25,46.0,17.3,36.7,14.5,4.3,8.3,20.0,16.0,61.3,22.7,43.3,31.3,39.3,150,69,55,26,8,4,5,1,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,速球,2022,0.89,39.3,16.4,44.3,11.1,0.0,10.0,0.0,14.8,63.9,21.3,36.1,27.9,34.4,61,24,27,10,3,2,3,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,滑球,2022,1.77,54.8,14.3,31.0,23.1,10.0,0.0,50.0,11.9,64.3,23.8,40.5,38.1,40.5,42,23,13,6,3,0,2,1,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,卡特,2022,1.50,54.5,9.1,36.4,0.0,25.0,20.0,---,27.3,63.6,9.1,45.5,27.3,45.5,11,6,4,1,0,1,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,曲球,2022,2.33,58.3,16.7,25.0,0.0,0.0,0.0,---,8.3,66.7,25.0,66.7,25.0,66.7,12,7,3,2,0,0,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,變速,2022,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,指叉,2022,1.00,34.8,30.4,34.8,25.0,0.0,14.3,---,26.1,43.5,30.4,52.2,34.8,30.4,23,8,8,7,2,1,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,全部,2023,0.90,41.2,12.9,45.9,25.6,17.2,3.4,0.0,21.2,56.5,22.4,35.3,35.3,28.2,85,35,39,11,10,1,3,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,速球,2023,0.92,40.0,16.7,43.3,7.7,33.3,7.7,0.0,13.3,53.3,33.3,36.7,36.7,33.3,30,12,13,5,1,1,2,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,滑球,2023,0.55,33.3,5.6,61.1,36.4,0.0,0.0,---,22.2,55.6,22.2,22.2,27.8,22.2,18,6,11,1,4,0,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,卡特,2023,0.82,40.9,9.1,50.0,18.2,11.1,0.0,0.0,18.2,63.6,18.2,36.4,31.8,36.4,22,9,11,2,2,0,1,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,曲球,2023,---,50.0,50.0,0.0,---,---,0.0,---,50.0,50.0,0.0,50.0,50.0,0.0,2,1,0,1,0,0,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,變速,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,指叉,2023,1.75,53.8,15.4,30.8,75.0,0.0,0.0,---,38.5,53.8,7.7,46.2,46.2,15.4,13,7,4,2,3,0,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,全部,2024,1.00,42.3,15.5,42.3,6.7,7.1,10.5,0.0,12.7,76.1,11.3,31.0,38.0,25.4,71,30,30,11,2,2,1,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,速球,2024,0.75,36.4,15.2,48.5,12.5,7.1,9.1,0.0,6.1,81.8,12.1,24.2,33.3,18.2,33,12,16,5,2,1,1,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,滑球,2024,0.70,35.0,15.0,50.0,0.0,0.0,33.3,---,10.0,85.0,5.0,40.0,30.0,30.0,20,7,10,3,0,1,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,卡特,2024,2.25,60.0,13.3,26.7,0.0,25.0,0.0,---,26.7,60.0,13.3,26.7,60.0,13.3,15,9,4,2,0,0,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,變速,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,指叉,2024,---,66.7,33.3,0.0,---,---,---,---,33.3,33.3,33.3,66.7,33.3,66.7,3,2,0,1,0,0,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,全部,2025,0.76,35.8,17.0,47.2,24.0,2.6,2.9,33.3,17.0,67.9,15.1,37.7,31.1,34.9,106,38,50,18,12,1,3,1,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,速球,2025,0.73,34.8,17.4,47.8,9.1,5.0,0.0,0.0,8.7,73.9,17.4,41.3,26.1,41.3,46,16,22,8,2,0,1,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,滑球,2025,1.33,42.1,26.3,31.6,0.0,0.0,0.0,0.0,10.5,73.7,15.8,31.6,31.6,42.1,19,8,6,5,0,0,1,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,卡特,2025,0.77,37.0,14.8,48.1,23.1,0.0,9.1,100.0,25.9,55.6,18.5,44.4,33.3,25.9,27,10,13,4,3,1,1,1,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,指叉,2025,0.44,28.6,7.1,64.3,77.8,0.0,0.0,---,35.7,64.3,0.0,21.4,42.9,21.4,14,4,9,1,7,0,0,0,,,
 ,林子崴 ,aDFIJfLs16ppKdoKNEnFViFWPVuhwL,全部,2022,1.12,50.0,5.6,44.4,25.0,16.7,16.7,0.0,11.1,61.1,27.8,44.4,27.8,38.9,18,9,8,1,2,1,1,0,,,
 ,林子崴 ,aDFIJfLs16ppKdoKNEnFViFWPVuhwL,速球,2022,1.75,63.6,0.0,36.4,50.0,0.0,0.0,0.0,9.1,81.8,9.1,27.3,45.5,36.4,11,7,4,0,2,0,1,0,,,
 ,林子崴 ,aDFIJfLs16ppKdoKNEnFViFWPVuhwL,滑球,2022,0.50,33.3,0.0,66.7,0.0,50.0,50.0,---,33.3,0.0,66.7,66.7,0.0,33.3,3,1,2,0,0,1,0,0,,,
 ,林子崴 ,aDFIJfLs16ppKdoKNEnFViFWPVuhwL,曲球,2022,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,0.0,100.0,100.0,0.0,50.0,2,0,1,1,0,0,0,0,,,
 ,林子崴 ,aDFIJfLs16ppKdoKNEnFViFWPVuhwL,變速,2022,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,那瑪夏,pCDDT1CMFddwgdgEIT2MRtw7vyYYs,全部,2025,0.78,40.0,8.6,51.4,20.4,2.3,12.5,33.3,8.6,82.9,8.6,39.0,40.0,25.7,105,42,54,9,11,4,3,1,,,
 ,那瑪夏,pCDDT1CMFddwgdgEIT2MRtw7vyYYs,速球,2025,0.74,37.7,11.3,50.9,14.8,4.3,14.3,33.3,11.3,77.4,11.3,39.6,35.8,24.5,53,20,27,6,4,3,3,1,,,
 ,那瑪夏,pCDDT1CMFddwgdgEIT2MRtw7vyYYs,滑球,2025,0.62,34.5,10.3,55.2,25.0,0.0,20.0,---,0.0,96.6,3.4,41.4,41.4,27.6,29,10,16,3,4,1,0,0,,,
 ,那瑪夏,pCDDT1CMFddwgdgEIT2MRtw7vyYYs,卡特,2025,0.91,47.6,0.0,52.4,27.3,0.0,0.0,---,14.3,76.2,9.5,33.3,47.6,33.3,21,10,11,0,3,0,0,0,,,
 ,那瑪夏,pCDDT1CMFddwgdgEIT2MRtw7vyYYs,變速,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,50.0,50.0,50.0,2,2,0,0,0,0,0,0,,,
 ,鑀龍,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,全部,2025,1.25,50.0,10.0,40.0,18.8,3.8,10.3,33.3,16.2,71.2,12.5,36.2,28.8,37.5,80,40,32,8,6,3,3,1,,,
 ,鑀龍,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,速球,2025,1.20,48.0,12.0,40.0,20.0,0.0,12.5,33.3,14.0,74.0,12.0,32.0,30.0,32.0,50,24,20,6,4,2,3,1,,,
 ,鑀龍,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,滑球,2025,0.33,25.0,0.0,75.0,33.3,0.0,---,---,50.0,50.0,0.0,25.0,0.0,0.0,4,1,3,0,1,0,0,0,,,
 ,鑀龍,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,卡特,2025,2.00,62.5,6.2,31.2,20.0,25.0,0.0,---,18.8,68.8,12.5,37.5,37.5,31.2,16,10,5,1,1,0,0,0,,,
 ,鑀龍,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,鑀龍,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,變速,2025,1.25,50.0,10.0,40.0,0.0,0.0,20.0,---,10.0,70.0,20.0,60.0,20.0,30.0,10,5,4,1,0,1,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,全部,2022,0.58,30.0,18.0,52.0,23.1,0.0,6.2,0.0,16.0,58.0,26.0,28.0,30.0,34.0,50,15,26,9,6,1,1,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,速球,2022,0.50,25.0,25.0,50.0,28.6,0.0,0.0,---,10.7,57.1,32.1,25.0,17.9,35.7,28,7,14,7,4,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,滑球,2022,0.86,40.0,13.3,46.7,14.3,0.0,16.7,0.0,13.3,60.0,26.7,40.0,40.0,33.3,15,6,7,2,1,1,1,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,曲球,2022,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,50.0,50.0,0.0,0.0,100.0,0.0,2,1,1,0,0,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,變速,2022,0.25,20.0,0.0,80.0,25.0,0.0,---,---,40.0,60.0,0.0,20.0,40.0,20.0,5,1,4,0,1,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,指叉,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,全部,2023,1.14,43.8,17.7,38.5,30.0,2.9,6.4,0.0,19.2,60.8,20.0,43.1,23.8,33.8,130,57,50,23,15,3,3,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,速球,2023,0.97,39.7,19.2,41.0,31.2,4.5,7.7,0.0,17.9,61.5,20.5,29.5,26.9,30.8,78,31,32,15,10,2,3,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,滑球,2023,0.92,39.3,17.9,42.9,41.7,0.0,0.0,---,21.4,60.7,17.9,57.1,17.9,35.7,28,11,12,5,5,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,曲球,2023,1.50,60.0,0.0,40.0,0.0,0.0,0.0,---,0.0,80.0,20.0,40.0,40.0,20.0,5,3,2,0,0,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,變速,2023,3.00,63.2,15.8,21.1,0.0,0.0,14.3,---,26.3,52.6,21.1,78.9,15.8,36.8,19,12,4,3,0,1,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,指叉,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,全部,2024,1.00,43.0,14.0,43.0,16.3,2.8,3.1,0.0,16.0,73.0,11.0,41.0,34.0,25.0,100,43,43,14,7,1,3,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,速球,2024,0.75,37.5,12.5,50.0,17.9,4.3,5.9,0.0,14.3,78.6,7.1,33.9,39.3,19.6,56,21,28,7,5,1,3,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,滑球,2024,1.60,53.3,13.3,33.3,0.0,0.0,0.0,---,13.3,86.7,0.0,53.3,26.7,40.0,15,8,5,2,0,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,曲球,2024,1.50,60.0,0.0,40.0,0.0,0.0,0.0,---,20.0,20.0,60.0,40.0,60.0,0.0,5,3,2,0,0,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,變速,2024,1.38,45.8,20.8,33.3,25.0,0.0,0.0,---,20.8,62.5,16.7,50.0,20.8,33.3,24,11,8,5,2,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,全部,2025,1.17,46.7,13.3,40.0,16.7,0.0,0.0,---,20.0,66.7,13.3,46.7,40.0,40.0,15,7,6,2,1,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,速球,2025,1.50,60.0,0.0,40.0,50.0,0.0,---,---,20.0,80.0,0.0,60.0,0.0,80.0,5,3,2,0,1,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,滑球,2025,0.00,0.0,33.3,66.7,0.0,0.0,0.0,---,0.0,33.3,66.7,0.0,100.0,0.0,3,0,2,1,0,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,曲球,2025,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,變速,2025,1.50,50.0,16.7,33.3,0.0,0.0,---,---,16.7,83.3,0.0,66.7,33.3,33.3,6,3,2,1,0,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,全部,2023,0.40,23.1,19.2,57.7,13.3,7.7,0.0,---,11.5,80.8,7.7,38.5,26.9,42.3,26,6,15,5,2,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,速球,2023,0.45,25.0,20.0,55.0,18.2,11.1,0.0,---,10.0,80.0,10.0,35.0,30.0,35.0,20,5,11,4,2,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,滑球,2023,0.25,20.0,0.0,80.0,0.0,0.0,---,---,20.0,80.0,0.0,40.0,20.0,0.0,5,1,4,0,0,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,變速,2023,---,0.0,100.0,0.0,---,---,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,1,0,0,1,0,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,指叉,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,全部,2024,0.76,34.5,20.0,45.5,20.0,5.0,11.1,0.0,14.5,76.4,9.1,25.5,40.0,30.9,55,19,25,11,5,2,1,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,速球,2024,0.92,35.3,26.5,38.2,15.4,0.0,8.3,---,5.9,82.4,11.8,29.4,26.5,38.2,34,12,13,9,2,1,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,滑球,2024,0.50,28.6,14.3,57.1,37.5,0.0,33.3,0.0,21.4,78.6,0.0,21.4,64.3,21.4,14,4,8,2,3,1,1,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,曲球,2024,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
