_id,Batter,PitcherTeam,Pitcher,Pa,Ab,Rbi,Xb,So,Hit,Hbp,Bb,Avg
6353,朱育賢,樂天桃猿,朱承洋,8,8,0,1,2,1,0,0,0.125
6354,朱育賢,樂天桃猿,波賽樂,11,10,0,3,0,3,0,1,0.3
6355,朱育賢,樂天桃猿,王志煊,1,0,0,0,0,0,0,1,0.0
6356,朱育賢,樂天桃猿,舒治浩,1,1,0,1,0,1,0,0,1.0
6357,朱育賢,樂天桃猿,莊昕諺,4,4,0,2,0,2,0,0,0.5
6358,朱育賢,樂天桃猿,蘇俊璋,1,1,0,0,0,0,0,0,0.0
6359,朱育賢,樂天桃猿,賴胤豪,1,1,0,1,0,1,0,0,1.0
6360,朱育賢,樂天桃猿,邱駿威,5,5,0,2,0,2,0,0,0.4
6361,朱育賢,樂天桃猿,陳克羿,3,3,0,0,0,0,0,0,0.0
6362,朱育賢,樂天桃猿,陳冠宇,4,4,0,2,0,2,0,0,0.5
6363,朱育賢,樂天桃猿,陳柏豪,1,1,0,0,0,0,0,0,0.0
6364,朱育賢,樂天桃猿,霸鉧德,2,1,0,0,0,0,0,1,0.0
6365,朱育賢,樂天桃猿,魔神樂,7,7,0,0,1,0,0,0,0.0
6366,朱育賢,樂天桃猿,黃偉晟,1,1,0,1,0,1,0,0,1.0
6367,朱育賢,樂天桃猿,黃子鵬,11,11,0,2,1,2,0,0,0.182
6368,朱育賢,統一7-ELEVEn獅,傅于剛,1,1,0,0,0,0,0,0,0.0
6369,朱育賢,統一7-ELEVEn獅,克維斯,21,18,1,5,1,5,0,3,0.278
6370,朱育賢,統一7-ELEVEn獅,凱力士,2,2,0,0,0,0,0,0,0.0
6371,朱育賢,統一7-ELEVEn獅,劉予承,5,5,0,1,0,1,0,0,0.2
6372,朱育賢,統一7-ELEVEn獅,劉軒荅,9,9,1,1,1,1,0,0,0.111
6373,朱育賢,統一7-ELEVEn獅,勝騎士,14,13,1,3,1,3,0,1,0.231
6374,朱育賢,統一7-ELEVEn獅,古林睿煬,31,29,2,9,1,9,1,1,0.31
6375,朱育賢,統一7-ELEVEn獅,吳承諭,1,1,0,1,0,1,0,0,1.0
6376,朱育賢,統一7-ELEVEn獅,奧德銳,3,3,0,1,0,1,0,0,0.333
6377,朱育賢,統一7-ELEVEn獅,姚杰宏,5,5,0,3,0,3,0,0,0.6
6378,朱育賢,統一7-ELEVEn獅,宋文華,3,3,0,0,0,0,0,0,0.0
6379,朱育賢,統一7-ELEVEn獅,布萊威,3,2,0,0,0,0,1,0,0.0
6380,朱育賢,統一7-ELEVEn獅,布雷克,48,45,3,12,2,12,1,2,0.267
6381,朱育賢,統一7-ELEVEn獅,施子謙,6,6,2,3,0,3,0,0,0.5
6382,朱育賢,統一7-ELEVEn獅,李其峰,5,4,0,0,0,0,0,1,0.0
6383,朱育賢,統一7-ELEVEn獅,李嘉祥,1,1,0,1,0,1,0,0,1.0
6384,朱育賢,統一7-ELEVEn獅,李軍,2,2,0,1,0,1,0,0,0.5
6385,朱育賢,統一7-ELEVEn獅,林子崴,3,2,0,0,0,0,0,1,0.0
6386,朱育賢,統一7-ELEVEn獅,林子崴 ,1,0,0,0,0,0,1,0,0.0
6387,朱育賢,統一7-ELEVEn獅,林詔恩,5,5,0,0,0,0,0,0,0.0
6388,朱育賢,統一7-ELEVEn獅,梅賽斯,6,5,0,1,0,1,0,1,0.2
6389,朱育賢,統一7-ELEVEn獅,楊孟沅,5,5,0,0,0,0,0,0,0.0
6390,朱育賢,統一7-ELEVEn獅,江國謙,2,2,1,0,0,0,0,0,0.0
6391,朱育賢,統一7-ELEVEn獅,江承峰,10,8,1,1,0,1,0,2,0.125
6392,朱育賢,統一7-ELEVEn獅,江辰晏,2,1,0,0,0,0,0,1,0.0
6393,朱育賢,統一7-ELEVEn獅,潘威倫,1,1,0,1,0,1,0,0,1.0
6394,朱育賢,統一7-ELEVEn獅,王鏡銘,11,10,1,3,0,3,0,1,0.3
6395,朱育賢,統一7-ELEVEn獅,羅昂,23,21,3,5,2,5,0,2,0.238
6396,朱育賢,統一7-ELEVEn獅,胡智爲,44,41,4,14,1,14,0,3,0.341
6397,朱育賢,統一7-ELEVEn獅,蒙德茲,11,11,0,1,0,1,0,0,0.091
6398,朱育賢,統一7-ELEVEn獅,蘭道爾,9,9,3,3,1,3,0,0,0.333
6399,朱育賢,統一7-ELEVEn獅,裴瑞茲,4,4,1,1,1,1,0,0,0.25
6400,朱育賢,統一7-ELEVEn獅,辛俊昇,5,5,1,3,0,3,0,0,0.6
6401,朱育賢,統一7-ELEVEn獅,邱浩鈞,12,11,1,2,1,2,0,1,0.182
6402,朱育賢,統一7-ELEVEn獅,郭俊麟,10,9,1,2,0,2,0,1,0.222
6403,朱育賢,統一7-ELEVEn獅,鄭副豪,1,1,0,0,0,0,0,0,0.0
6404,朱育賢,統一7-ELEVEn獅,鄭澔,1,1,0,0,0,0,0,0,0.0
6405,朱育賢,統一7-ELEVEn獅,鄭鈞仁,2,2,0,0,0,0,0,0,0.0
6406,朱育賢,統一7-ELEVEn獅,陳韻文,10,9,0,3,0,3,1,0,0.333
6407,朱育賢,統一7-ELEVEn獅,飛力獅,12,9,0,0,2,0,0,3,0.0
6408,朱育賢,統一7-ELEVEn獅,高塩將樹,1,1,0,0,0,0,0,0,0.0
6409,朱育賢,統一7-ELEVEn獅,髙塩將樹,9,8,0,2,1,2,0,1,0.25
6410,朱育賢,統一7-ELEVEn獅,黃竣彥,9,9,1,2,1,2,0,0,0.222
6411,朱迦恩,中信兄弟,伍立辰,1,1,0,0,0,0,0,0,0.0
6412,朱迦恩,中信兄弟,勝騎士,3,3,0,1,0,1,0,0,0.333
6413,朱迦恩,中信兄弟,呂彥青,1,1,0,0,0,0,0,0,0.0
6414,朱迦恩,中信兄弟,李振昌,2,2,0,0,0,0,0,0,0.0
6415,朱迦恩,中信兄弟,江忠城,1,1,0,0,0,0,0,0,0.0
6416,朱迦恩,中信兄弟,盧孟揚,2,2,0,1,0,1,0,0,0.5
6417,朱迦恩,中信兄弟,羅戈,5,5,0,1,1,1,0,0,0.2
6418,朱迦恩,中信兄弟,蔡齊哲,1,0,0,0,0,0,0,1,0.0
6419,朱迦恩,中信兄弟,鄭凱文,1,1,0,0,0,0,0,0,0.0
6420,朱迦恩,中信兄弟,陳冠穎,1,1,0,0,0,0,0,0,0.0
6421,朱迦恩,中信兄弟,陳琥,1,1,0,0,0,0,0,0,0.0
6422,朱迦恩,中信兄弟,黃恩賜,1,1,0,0,0,0,0,0,0.0
6423,朱迦恩,台鋼雄鷹,伍祐城,3,2,0,1,1,1,0,1,0.5
6424,朱迦恩,台鋼雄鷹,吉田一将,2,2,0,1,1,1,0,0,0.5
6425,朱迦恩,台鋼雄鷹,張誠恩,2,2,0,0,0,0,0,0,0.0
6426,朱迦恩,台鋼雄鷹,後勁,7,7,0,2,0,2,0,0,0.286
6427,朱迦恩,台鋼雄鷹,李欣穎,1,0,0,0,0,0,0,1,0.0
6428,朱迦恩,台鋼雄鷹,林詩翔,1,1,0,0,0,0,0,0,0.0
6429,朱迦恩,台鋼雄鷹,櫻井周斗,2,1,0,0,0,0,0,1,0.0
6430,朱迦恩,台鋼雄鷹,王柏傑,1,1,0,0,0,0,0,0,0.0
6431,朱迦恩,台鋼雄鷹,石萬金,2,2,0,1,0,1,0,0,0.5
6432,朱迦恩,台鋼雄鷹,許育銘,1,1,0,0,0,0,0,0,0.0
6433,朱迦恩,台鋼雄鷹,謝葆錡,2,2,0,1,0,1,0,0,0.5
6434,朱迦恩,台鋼雄鷹,陳柏清,3,2,0,0,0,0,0,1,0.0
6435,朱迦恩,台鋼雄鷹,黃勃睿,1,1,0,0,0,0,0,0,0.0
6436,朱迦恩,台鋼雄鷹,黃子豪,2,1,0,1,0,1,0,1,1.0
6437,朱迦恩,台鋼雄鷹,黃紹睿,4,3,0,1,0,1,0,1,0.333
6438,朱迦恩,味全龍,伍鐸,3,3,0,1,0,1,0,0,0.333
6439,朱迦恩,味全龍,張鈞守,1,1,0,0,0,0,0,0,0.0
6440,朱迦恩,味全龍,林子昱,1,1,0,0,1,0,0,0,0.0
6441,朱迦恩,味全龍,艾璞樂,3,2,0,0,0,0,1,0,0.0
6442,朱迦恩,味全龍,趙璟榮,1,1,0,0,0,0,0,0,0.0
6443,朱迦恩,味全龍,鋼龍,6,6,0,1,0,1,0,0,0.167
6444,朱迦恩,味全龍,鑀龍,1,1,0,0,0,0,0,0,0.0
6445,朱迦恩,味全龍,陳冠偉,2,2,0,0,0,0,0,0,0.0
6446,朱迦恩,味全龍,黃侰程,1,1,0,0,0,0,0,0,0.0
6447,朱迦恩,富邦悍將,力亞士,2,1,0,0,0,0,1,0,0.0
6448,朱迦恩,富邦悍將,布坎南,2,2,0,1,0,1,0,0,0.5
6449,朱迦恩,富邦悍將,廖任磊,1,1,0,0,0,0,0,0,0.0
6450,朱迦恩,富邦悍將,張奕,1,1,0,1,0,1,0,0,1.0
6451,朱迦恩,富邦悍將,張瑞麟,3,2,0,0,0,0,0,1,0.0
6452,朱迦恩,富邦悍將,李吳永勤,1,0,0,0,0,0,0,1,0.0
6453,朱迦恩,富邦悍將,林栚呈,2,2,0,0,0,0,0,0,0.0
6454,朱迦恩,富邦悍將,游霆崴,2,1,0,0,0,0,0,1,0.0
6455,朱迦恩,富邦悍將,魔力藍,3,3,0,0,1,0,0,0,0.0
6456,朱迦恩,富邦悍將,黃保羅,1,1,0,0,0,0,0,0,0.0
6457,朱迦恩,樂天桃猿,呂詠臻,1,1,0,0,1,0,0,0,0.0
6458,朱迦恩,樂天桃猿,威能帝,1,1,0,0,0,0,0,0,0.0
6459,朱迦恩,樂天桃猿,波賽樂,5,4,0,1,0,1,0,1,0.25
6460,朱迦恩,樂天桃猿,蘇俊璋,2,1,0,0,0,0,0,1,0.0
6461,朱迦恩,樂天桃猿,賴胤豪,1,1,0,0,0,0,0,0,0.0
6462,朱迦恩,樂天桃猿,邱駿威,3,2,0,1,1,1,0,1,0.5
6463,朱迦恩,樂天桃猿,陳柏豪,2,1,0,0,0,0,0,1,0.0
6464,朱迦恩,樂天桃猿,霸鉧德,2,2,0,0,0,0,0,0,0.0
6465,朱迦恩,樂天桃猿,黃子鵬,3,3,0,0,0,0,0,0,0.0
6466,李丞齡,中信兄弟,吳俊偉,1,1,0,0,0,0,0,0,0.0
6467,李丞齡,中信兄弟,吳哲源,4,3,0,0,1,0,0,1,0.0
6468,李丞齡,中信兄弟,呂彥青,3,3,0,0,0,0,0,0,0.0
6469,李丞齡,中信兄弟,廖乙忠,1,1,0,1,0,1,0,0,1.0
6470,李丞齡,中信兄弟,彭識穎,1,1,0,0,0,0,0,0,0.0
6471,李丞齡,中信兄弟,德保拉,26,24,2,7,2,7,0,2,0.292
6472,李丞齡,中信兄弟,李振昌,1,1,0,0,0,0,0,0,0.0
6473,李丞齡,中信兄弟,楊志龍,3,3,0,0,0,0,0,0,0.0
6474,李丞齡,中信兄弟,江忠城,1,1,0,0,0,0,0,0,0.0
6475,李丞齡,中信兄弟,泰迪,5,5,2,3,0,3,0,0,0.6
6476,李丞齡,中信兄弟,王凱程,1,1,0,1,0,1,0,0,1.0
6477,李丞齡,中信兄弟,王奕凱,1,1,0,0,0,0,0,0,0.0
6478,李丞齡,中信兄弟,謝榮豪,1,1,0,0,0,0,0,0,0.0
6479,李丞齡,中信兄弟,象魔力,6,6,0,2,0,2,0,0,0.333
6480,李丞齡,中信兄弟,鄭凱文,6,6,1,2,0,2,0,0,0.333
6481,李丞齡,中信兄弟,鄭浩均,3,2,0,1,0,1,0,1,0.5
6482,李丞齡,中信兄弟,陳冠穎,1,1,0,0,0,0,0,0,0.0
6483,李丞齡,中信兄弟,魏碩成,1,1,0,0,0,0,0,0,0.0
6484,李丞齡,中信兄弟,黃弘毅,1,1,0,1,0,1,0,0,1.0
6485,李丞齡,台鋼雄鷹,伍祐城,1,1,0,1,0,1,0,0,1.0
6486,李丞齡,台鋼雄鷹,後勁,2,1,0,0,0,0,0,1,0.0
6487,李丞齡,台鋼雄鷹,王柏傑,1,1,0,0,0,0,0,0,0.0
6488,李丞齡,台鋼雄鷹,黃紹睿,1,1,0,0,0,0,0,0,0.0
6489,李丞齡,味全龍,伍鐸,3,3,1,1,0,1,0,0,0.333
6490,李丞齡,味全龍,劉昱言,1,1,0,1,0,1,0,0,1.0
6491,李丞齡,味全龍,吳俊杰,1,1,0,0,0,0,0,0,0.0
6492,李丞齡,味全龍,呂偉晟,2,2,2,2,0,2,0,0,1.0
6493,李丞齡,味全龍,布里悍,13,11,0,2,0,2,1,1,0.182
6494,李丞齡,味全龍,林凱威,1,1,0,0,0,0,0,0,0.0
6495,李丞齡,味全龍,林逸達,1,1,0,0,0,0,0,0,0.0
6496,李丞齡,味全龍,王玉譜,2,1,0,0,0,0,0,1,0.0
6497,李丞齡,味全龍,王維中,5,4,0,1,1,1,0,1,0.25
6498,李丞齡,味全龍,羅國華,1,1,0,0,0,0,0,0,0.0
6499,李丞齡,味全龍,羅華韋,2,2,0,0,0,0,0,0,0.0
6500,李丞齡,味全龍,艾璞樂,1,1,0,0,0,0,0,0,0.0
6501,李丞齡,味全龍,趙璟榮,4,4,0,0,0,0,0,0,0.0
6502,李丞齡,味全龍,郭郁政,6,6,0,1,2,1,0,0,0.167
6503,李丞齡,味全龍,鋼龍,4,4,2,2,0,2,0,0,0.5
6504,李丞齡,味全龍,陳冠偉,4,4,0,0,0,0,0,0,0.0
6505,李丞齡,味全龍,陳明軒,3,3,1,0,0,0,0,0,0.0
6506,李丞齡,味全龍,龍聖,2,2,0,0,0,0,0,0,0.0
6507,李丞齡,富邦悍將,威迪茲,1,1,0,0,0,0,0,0,0.0
6508,李丞齡,富邦悍將,富藍戈,1,1,0,0,0,0,0,0,0.0
6509,李丞齡,富邦悍將,岳少華,1,1,0,0,0,0,0,0,0.0
6510,李丞齡,富邦悍將,曾峻岳,2,2,0,0,0,0,0,0,0.0
6511,李丞齡,富邦悍將,李子強,1,1,0,0,0,0,0,0,0.0
6512,李丞齡,富邦悍將,林育辰,1,0,0,0,0,0,1,0,0.0
6513,李丞齡,富邦悍將,歐書誠,4,4,0,1,0,1,0,0,0.25
6514,李丞齡,富邦悍將,江國豪,1,1,1,1,0,1,0,0,1.0
6515,李丞齡,富邦悍將,游霆崴,1,1,0,0,0,0,0,0,0.0
6516,李丞齡,富邦悍將,王尉永,3,3,1,1,0,1,0,0,0.333
6517,李丞齡,富邦悍將,羅力,1,1,0,0,0,0,0,0,0.0
6518,李丞齡,富邦悍將,肯特,7,6,1,2,0,2,0,1,0.333
6519,李丞齡,富邦悍將,艾普勒,3,2,0,0,0,0,1,0,0.0
6520,李丞齡,富邦悍將,藍愷青,1,1,0,0,0,0,0,0,0.0
6521,李丞齡,富邦悍將,賴智垣,2,1,0,0,0,0,0,1,0.0
6522,李丞齡,富邦悍將,郭俊麟,1,1,0,0,0,0,0,0,0.0
6523,李丞齡,富邦悍將,陳仕朋,9,9,1,2,0,2,0,0,0.222
6524,李丞齡,富邦悍將,陳冠勳,2,2,0,0,0,0,0,0,0.0
6525,李丞齡,富邦悍將,陳鴻文,3,3,2,2,0,2,0,0,0.667
6526,李丞齡,富邦悍將,魔力藍,3,3,0,0,0,0,0,0,0.0
6527,李丞齡,樂天桃猿,威達爾,9,9,0,2,1,2,0,0,0.222
6528,李丞齡,樂天桃猿,張梓軒,1,1,0,0,0,0,0,0,0.0
6529,李丞齡,樂天桃猿,楊彬,1,1,0,0,0,0,0,0,0.0
6530,李丞齡,樂天桃猿,波賽樂,1,1,0,1,0,1,0,0,1.0
6531,李丞齡,樂天桃猿,王溢正,1,1,0,0,0,0,0,0,0.0
6532,李丞齡,樂天桃猿,王躍霖,3,3,1,2,0,2,0,0,0.667
6533,李丞齡,樂天桃猿,索沙,6,6,0,0,0,0,0,0,0.0
6534,李丞齡,樂天桃猿,莊昕諺,1,1,0,0,0,0,0,0,0.0
6535,李丞齡,樂天桃猿,蘇俊羽,1,1,0,0,0,0,0,0,0.0
6536,李丞齡,樂天桃猿,許峻暘,3,3,1,1,0,1,0,0,0.333
6537,李丞齡,樂天桃猿,豪勁,5,5,1,2,0,2,0,0,0.4
6538,李丞齡,樂天桃猿,賴鴻誠,2,2,0,0,0,0,0,0,0.0
6539,李丞齡,樂天桃猿,陳冠宇,5,5,0,1,0,1,0,0,0.2
6540,李丞齡,樂天桃猿,陳禹勳,1,0,0,0,0,0,0,1,0.0
6541,李丞齡,樂天桃猿,陳鴻文,3,3,1,2,0,2,0,0,0.667
6542,李丞齡,樂天桃猿,霸林爵,6,6,0,0,1,0,0,0,0.0
6543,李丞齡,樂天桃猿,魔神樂,3,2,0,0,0,0,0,1,0.0
6544,李丞齡,樂天桃猿,黃偉晟,4,4,0,1,0,1,0,0,0.25
6545,李丞齡,樂天桃猿,黃子鵬,7,7,1,2,0,2,0,0,0.286
6546,李凱威,中信兄弟,伍立辰,1,0,0,0,0,0,0,1,0.0
6547,李凱威,中信兄弟,余謙,19,15,2,5,1,5,0,4,0.333
6548,李凱威,中信兄弟,克迪,7,7,0,1,1,1,0,0,0.143
6549,李凱威,中信兄弟,勝騎士,3,3,0,1,0,1,0,0,0.333
6550,李凱威,中信兄弟,吳俊偉,14,13,1,4,1,4,1,0,0.308
6551,李凱威,中信兄弟,吳哲源,15,15,1,4,1,4,0,0,0.267
6552,李凱威,中信兄弟,呂彥青,20,19,2,10,0,10,0,1,0.526
6553,李凱威,中信兄弟,奧特羅,2,1,0,0,1,0,1,0,0.0
6554,李凱威,中信兄弟,官大元,7,6,2,1,0,1,0,1,0.167
6555,李凱威,中信兄弟,廖乙忠,2,2,0,0,0,0,0,0,0.0
6556,李凱威,中信兄弟,張祖恩,3,3,0,1,0,1,0,0,0.333
6557,李凱威,中信兄弟,彭識穎,4,4,0,0,0,0,0,0,0.0
6558,李凱威,中信兄弟,徐基麟,4,4,0,1,0,1,0,0,0.25
6559,李凱威,中信兄弟,德保拉,57,52,2,17,2,17,2,3,0.327
6560,李凱威,中信兄弟,李博登,7,6,0,0,0,0,0,1,0.0
6561,李凱威,中信兄弟,李吳永勤,3,3,2,0,0,0,0,0,0.0
6562,李凱威,中信兄弟,李振昌,17,17,0,5,1,5,0,0,0.294
6563,李凱威,中信兄弟,林暉盛,9,9,0,4,0,4,0,0,0.444
6564,李凱威,中信兄弟,柯威士,2,2,0,2,0,2,0,0,1.0
6565,李凱威,中信兄弟,楊志龍,5,4,0,1,0,1,0,1,0.25
6566,李凱威,中信兄弟,江忠城,6,4,0,1,0,1,1,1,0.25
6567,李凱威,中信兄弟,泰樂,16,14,1,2,2,2,0,2,0.143
6568,李凱威,中信兄弟,泰迪,8,6,1,3,0,3,2,0,0.5
6569,李凱威,中信兄弟,牧田和久,2,2,1,0,1,0,0,0,0.0
6570,李凱威,中信兄弟,猛登,15,12,3,3,1,3,2,1,0.25
6571,李凱威,中信兄弟,王凱程,9,7,0,1,0,1,0,2,0.143
6572,李凱威,中信兄弟,王奕凱,2,2,0,0,0,0,0,0,0.0
6573,李凱威,中信兄弟,盧孟揚,4,4,0,2,0,2,0,0,0.5
6574,李凱威,中信兄弟,羅戈,28,23,0,7,2,7,0,5,0.304
6575,李凱威,中信兄弟,艾士特,27,25,0,7,1,7,1,1,0.28
6576,李凱威,中信兄弟,艾里歐,6,6,1,3,1,3,0,0,0.5
6577,李凱威,中信兄弟,蔡齊哲,12,11,2,5,0,5,0,1,0.455
6578,李凱威,中信兄弟,謝榮豪,14,9,0,2,0,2,0,5,0.222
6579,李凱威,中信兄弟,象騎士,3,3,0,2,0,2,0,0,0.667
6580,李凱威,中信兄弟,象魔力,8,5,0,1,0,1,2,1,0.2
6581,李凱威,中信兄弟,鄭凱文,38,35,4,15,2,15,0,3,0.429
6582,李凱威,中信兄弟,鄭浩均,11,8,0,3,0,3,0,3,0.375
6583,李凱威,中信兄弟,金安,3,2,1,2,0,2,0,1,1.0
6584,李凱威,中信兄弟,陳冠穎,2,2,0,1,0,1,0,0,0.5
6585,李凱威,中信兄弟,陳柏均,5,3,0,0,0,0,0,2,0.0
6586,李凱威,中信兄弟,陳柏豪,8,7,0,1,0,1,0,1,0.143
6587,李凱威,中信兄弟,陳琥,13,11,1,7,0,7,0,2,0.636
6588,李凱威,中信兄弟,馬格文,2,2,0,0,0,0,0,0,0.0
6589,李凱威,中信兄弟,魏碩成,26,21,2,3,1,3,1,4,0.143
6590,李凱威,中信兄弟,黃博多,16,15,0,6,0,6,0,1,0.4
6591,李凱威,中信兄弟,黃恩賜,8,7,0,4,0,4,0,1,0.571
6592,李凱威,台鋼雄鷹,伍祐城,4,3,0,2,0,2,0,1,0.667
6593,李凱威,台鋼雄鷹,吉田一将,5,5,0,2,0,2,0,0,0.4
6594,李凱威,台鋼雄鷹,哈瑪星,13,13,0,2,1,2,0,0,0.154
6595,李凱威,台鋼雄鷹,小野寺賢人,11,9,0,2,2,2,1,1,0.222
6596,李凱威,台鋼雄鷹,巫柏葳,4,4,1,0,0,0,0,0,0.0
6597,李凱威,台鋼雄鷹,張誠恩,2,1,0,0,1,0,0,1,0.0
6598,李凱威,台鋼雄鷹,後勁,17,15,0,3,0,3,0,2,0.2
6599,李凱威,台鋼雄鷹,施子謙,12,12,0,3,0,3,0,0,0.25
6600,李凱威,台鋼雄鷹,林詩翔,2,2,0,0,0,0,0,0,0.0
6601,李凱威,台鋼雄鷹,楊達翔,7,6,0,2,1,2,0,1,0.333
6602,李凱威,台鋼雄鷹,櫻井周斗,3,3,0,2,0,2,0,0,0.667
6603,李凱威,台鋼雄鷹,江承諺,28,23,2,6,1,6,0,5,0.261
6604,李凱威,台鋼雄鷹,王柏傑,2,2,0,0,0,0,0,0,0.0
6605,李凱威,台鋼雄鷹,王溢正,1,1,0,1,0,1,0,0,1.0
6606,李凱威,台鋼雄鷹,王躍霖,3,3,0,1,0,1,0,0,0.333
6607,李凱威,台鋼雄鷹,石萬金,9,8,0,2,1,2,0,1,0.25
6608,李凱威,台鋼雄鷹,艾速特,14,13,0,4,0,4,0,1,0.308
6609,李凱威,台鋼雄鷹,許峻暘,1,1,1,1,0,1,0,0,1.0
6610,李凱威,台鋼雄鷹,許育銘,5,5,1,5,0,5,0,0,1.0
6611,李凱威,台鋼雄鷹,謝葆錡,3,3,0,1,0,1,0,0,0.333
6612,李凱威,台鋼雄鷹,賴鴻誠,3,3,0,0,1,0,0,0,0.0
6613,李凱威,台鋼雄鷹,那瑪夏,6,3,0,0,0,0,0,3,0.0
6614,李凱威,台鋼雄鷹,陳冠豪,1,1,0,1,0,1,0,0,1.0
6615,李凱威,台鋼雄鷹,陳宇宏,8,8,0,5,0,5,0,0,0.625
6616,李凱威,台鋼雄鷹,陳暐皓,1,0,0,0,0,0,0,1,0.0
6617,李凱威,台鋼雄鷹,陳柏清,9,6,0,2,0,2,0,3,0.333
6618,李凱威,台鋼雄鷹,陳正毅,1,1,0,0,0,0,0,0,0.0
6619,李凱威,台鋼雄鷹,雷公,3,3,0,0,1,0,0,0,0.0
6620,李凱威,台鋼雄鷹,鳥松,3,3,0,0,0,0,0,0,0.0
6621,李凱威,台鋼雄鷹,黃子豪,6,6,0,4,0,4,0,0,0.667
6622,李凱威,台鋼雄鷹,黃紹睿,1,1,0,0,0,0,0,0,0.0
6623,李凱威,台鋼雄鷹,黃群,12,10,0,0,0,0,0,2,0.0
6624,李凱威,富邦悍將,力亞士,16,13,0,3,1,3,0,3,0.231
6625,李凱威,富邦悍將,吳世豪,7,6,0,0,0,0,0,1,0.0
6626,李凱威,富邦悍將,威迪茲,12,11,0,4,1,4,1,0,0.364
6627,李凱威,富邦悍將,安得勝,11,9,1,3,2,3,0,2,0.333
6628,李凱威,富邦悍將,富藍戈,18,16,3,5,0,5,0,2,0.312
6629,李凱威,富邦悍將,岳少華,7,5,0,0,0,0,0,2,0.0
6630,李凱威,富邦悍將,布坎南,9,9,0,5,0,5,0,0,0.556
6631,李凱威,富邦悍將,布藍登,8,5,0,0,1,0,0,3,0.0
6632,李凱威,富邦悍將,廖任磊,3,2,0,1,0,1,0,1,0.5
6633,李凱威,富邦悍將,張奕,3,3,0,3,0,3,0,0,1.0
6634,李凱威,富邦悍將,張瑞麟,4,4,0,1,0,1,0,0,0.25
6635,李凱威,富邦悍將,恩力,6,5,1,2,0,2,0,1,0.4
6636,李凱威,富邦悍將,戈威士,4,2,0,2,0,2,0,2,1.0
6637,李凱威,富邦悍將,曾峻岳,18,12,1,3,1,3,0,6,0.25
6638,李凱威,富邦悍將,李吳永勤,7,7,0,2,0,2,0,0,0.286
6639,李凱威,富邦悍將,李子強,9,7,0,2,0,2,0,2,0.286
6640,李凱威,富邦悍將,李建勳,4,4,0,0,1,0,0,0,0.0
6641,李凱威,富邦悍將,李東洺,15,11,0,1,0,1,0,4,0.091
6642,李凱威,富邦悍將,杰戈,3,1,0,0,0,0,0,2,0.0
6643,李凱威,富邦悍將,林旺熙,5,4,1,2,0,2,0,1,0.5
6644,李凱威,富邦悍將,歐書誠,15,13,4,5,0,5,1,1,0.385
6645,李凱威,富邦悍將,江國豪,24,19,3,8,0,8,1,4,0.421
6646,李凱威,富邦悍將,江少慶,23,19,2,7,1,7,0,4,0.368
6647,李凱威,富邦悍將,游霆崴,6,6,1,1,1,1,0,0,0.167
6648,李凱威,富邦悍將,王尉永,10,9,1,4,0,4,0,1,0.444
6649,李凱威,富邦悍將,班恩,6,6,0,3,0,3,0,0,0.5
6650,李凱威,富邦悍將,瑞恩,3,2,0,0,0,0,0,1,0.0
6651,李凱威,富邦悍將,羅力,6,6,0,0,2,0,0,0,0.0
6652,李凱威,富邦悍將,羅戈,12,11,0,2,0,2,0,1,0.182
6653,李凱威,富邦悍將,肯特,10,8,0,4,1,4,0,2,0.5
6654,李凱威,富邦悍將,艾普勒,8,5,0,1,0,1,2,1,0.2
6655,李凱威,富邦悍將,范柏絜,2,2,0,2,0,2,0,0,1.0
6656,李凱威,富邦悍將,范米特,9,6,0,1,0,1,1,2,0.167
6657,李凱威,富邦悍將,藍力,7,7,1,0,0,0,0,0,0.0
6658,李凱威,富邦悍將,藍愷青,7,5,1,3,0,3,1,1,0.6
6659,李凱威,富邦悍將,賴智垣,12,10,0,1,0,1,0,2,0.1
6660,李凱威,富邦悍將,賴鴻誠,5,4,0,2,1,2,0,1,0.5
6661,李凱威,富邦悍將,郭俊麟,22,21,1,4,0,4,0,1,0.19
6662,李凱威,富邦悍將,鈴木駿輔,4,4,0,1,1,1,0,0,0.25
6663,李凱威,富邦悍將,銳歐,2,2,0,1,1,1,0,0,0.5
6664,李凱威,富邦悍將,陳仕朋,48,46,1,8,3,8,1,1,0.174
6665,李凱威,富邦悍將,陳冠勳,4,3,0,0,0,0,0,1,0.0
6666,李凱威,富邦悍將,陳韋霖,3,3,0,0,0,0,0,0,0.0
6667,李凱威,富邦悍將,陳鴻文,7,7,1,1,0,1,0,0,0.143
6668,李凱威,富邦悍將,魔力藍,12,12,0,0,1,0,0,0,0.0
6669,李凱威,富邦悍將,黃保羅,30,26,1,5,1,5,0,4,0.192
6670,李凱威,樂天桃猿,劉家翔,6,5,0,1,0,1,0,1,0.2
6671,李凱威,樂天桃猿,呂詠臻,5,5,0,2,1,2,0,0,0.4
6672,李凱威,樂天桃猿,威能帝,54,48,1,14,2,14,0,6,0.292
6673,李凱威,樂天桃猿,威達爾,10,9,2,4,0,4,1,0,0.444
6674,李凱威,樂天桃猿,曾仁和,26,25,0,2,1,2,0,1,0.08
6675,李凱威,樂天桃猿,曾家輝,2,2,1,1,0,1,0,0,0.5
6676,李凱威,樂天桃猿,朱俊祥,10,10,0,2,0,2,0,0,0.2
