_id,Year,Batter,Batterid,TaggedPitchType,AVG,OBP,SLG,OPS,ISO,BABIP,K%,BB%,wOBA,wRAA,wRC,wRC+,OPS+
 ,2023,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,變速,0.118,0.211,0.118,0.329,0.000,0.133,10.5,10.5,0.183,-2.795009063444109,-0.6928244263757513,-32.95735370523604,-3.0884836203985078
 ,2023,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,指叉,0.091,0.091,0.091,0.182,0.000,0.200,54.5,0.0,0.087,-2.6677824773413903,-1.4507282137754987,-119.19996151403782,-47.062647754137124
 ,2024,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,全部,0.192,0.304,0.219,0.523,0.027,0.241,19.7,13.9,0.275,-9.801596385542169,9.17597554837709,48.35168366284286,52.6184496902729
 ,2024,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,速球,0.207,0.337,0.218,0.555,0.011,0.250,14.2,16.0,0.296,-3.7930120481927743,7.834864396867581,67.38001073442705,62.34220659635024
 ,2024,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,滑球,0.095,0.130,0.095,0.225,0.000,0.154,39.1,4.3,0.117,-4.915210843373494,-2.3921810486905866,-94.813824780505,-34.36296668340868
 ,2024,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,卡特,0.125,0.222,0.125,0.347,0.000,0.143,11.1,11.1,0.193,-1.2434638554216868,-0.2561913270675057,-25.949402997628816,1.8031140130587708
 ,2024,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,曲球,0.300,0.300,0.300,0.600,0.000,0.375,20.0,0.0,0.287,-0.4472891566265064,0.6496803193225836,59.22501341803379,73.78201908588649
 ,2024,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,變速,0.364,0.462,0.636,1.098,0.273,0.375,15.4,15.4,0.502,2.196686746987951,3.6227470657217684,254.0388381985388,215.69060773480663
 ,2024,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,指叉,0.000,0.182,0.000,0.182,0.000,0.000,45.5,18.2,0.141,-2.0883433734939763,-0.8816769499499769,-73.06716527012308,-44.84848484848485
 ,2025,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,全部,0.095,0.136,0.143,0.279,0.048,0.143,31.8,4.5,0.14,-4.007384615384615,-1.6834695645997582,-72.44109736417428,-17.555865921787706
 ,2025,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,速球,0.125,0.222,0.125,0.347,0.000,0.143,11.1,11.1,0.193,-1.169723076923077,-0.21903055614745376,-23.03905325443788,4.291201117318444
 ,2025,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,滑球,0.200,0.200,0.400,0.600,0.200,0.333,40.0,0.0,0.267,-0.2855384615384615,0.24262405000355142,45.937385691231846,74.231843575419
 ,2025,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,卡特,0.000,0.000,0.000,0.000,0.000,0.000,25.0,0.0,0.0,-1.28,-0.8574699907663896,-202.93706293706296,-100.0
 ,2025,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,曲球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2025,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,林哲瑄,cUOXgqBkraVvAB2urPtEyjF0KKYmw5L,指叉,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2022,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,全部,0.260,0.300,0.377,0.677,0.117,0.314,21.5,5.6,0.319,-1.6349226006191968,41.87308003038278,96.24224854796203,101.50103519668735
 ,2022,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,速球,0.251,0.301,0.363,0.664,0.112,0.289,17.6,6.7,0.315,-1.5392198142414877,18.941376546205785,92.48449709592406,97.78860569715143
 ,2022,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,滑球,0.258,0.301,0.361,0.662,0.103,0.287,14.6,5.8,0.315,-0.8214489164086696,10.108610281135729,92.48449709592406,97.21389305347326
 ,2022,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,卡特,0.364,0.364,0.364,0.728,0.000,0.667,45.5,0.0,0.348,0.27414860681114517,1.4414364822770518,123.48594657523728,117.64117941029485
 ,2022,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,曲球,0.220,0.256,0.341,0.597,0.122,0.333,37.2,4.7,0.281,-1.8004086687306493,2.7626257535451675,60.543609753601324,77.49161133718856
 ,2022,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,變速,0.391,0.417,0.652,1.069,0.261,0.533,29.2,4.2,0.486,3.89988854489164,6.446698454999074,253.1283716705473,216.85942742914256
 ,2022,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,指叉,0.212,0.229,0.333,0.562,0.121,0.273,31.4,2.9,0.257,-2.3028482972136226,1.4112494883597169,37.99710104137348,66.80766759477406
 ,2023,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,全部,0.294,0.346,0.454,0.800,0.160,0.339,19.1,7.7,0.373,21.165335347432016,77.26047276815083,137.73114091635074,131.27828436339075
 ,2023,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,速球,0.261,0.354,0.386,0.740,0.125,0.288,15.5,12.7,0.357,5.504537764350447,29.07113395885362,123.35737294821712,114.8210064167511
 ,2023,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,滑球,0.234,0.259,0.375,0.634,0.141,0.273,20.7,3.7,0.292,-5.233187311178252,9.70338774167587,64.96394057767426,82.89007092198584
 ,2023,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,卡特,0.300,0.391,0.450,0.841,0.150,0.333,17.4,13.0,0.401,1.600271903323263,4.145021727142854,162.8852348605846,143.8449848024316
 ,2023,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,曲球,0.367,0.407,0.714,1.121,0.347,0.412,22.2,7.4,0.497,8.909836858006042,14.884466879147691,249.12784266938633,222.04154002026343
 ,2023,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,變速,0.423,0.423,0.558,0.981,0.135,0.512,19.2,0.0,0.456,6.460725075528702,12.214072503294734,212.29506225104396,183.57142857142858
 ,2023,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,指叉,0.400,0.400,0.600,1.000,0.200,0.579,33.3,0.0,0.459,3.816797583081571,7.13603648371582,214.99014374506896,188.24721377912869
 ,2024,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,全部,0.244,0.298,0.363,0.661,0.120,0.288,19.5,7.4,0.314,-8.4627108433735,43.42394536901846,83.69000536721352,90.57927339695296
 ,2024,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,速球,0.245,0.336,0.375,0.711,0.130,0.276,14.2,12.3,0.343,2.3070180722891585,25.453074014814963,109.9672189422584,105.40934203917631
 ,2024,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,滑球,0.257,0.284,0.333,0.617,0.076,0.321,22.9,3.7,0.294,-4.117048192771088,7.839919095073996,65.56778910856188,78.04955633684915
 ,2024,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,卡特,0.217,0.250,0.217,0.467,0.000,0.278,20.8,4.2,0.232,-2.3855421686746987,0.24718457360311752,9.388918706741862,35.702327138791226
 ,2024,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,曲球,0.342,0.375,0.500,0.875,0.158,0.429,22.5,5.0,0.407,2.9819277108433715,7.369805614639732,167.95831096994357,151.7579105976896
 ,2024,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,變速,0.185,0.191,0.385,0.576,0.200,0.191,25.0,1.5,0.253,-5.339638554216869,2.1197538822369446,28.417245778326063,64.23237903900886
 ,2024,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,指叉,0.200,0.238,0.250,0.488,0.050,0.286,28.6,4.8,0.237,-1.982981927710844,0.3206539717822453,13.919472771404745,41.18198560187509
 ,2025,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,全部,0.258,0.293,0.372,0.665,0.114,0.272,11.9,5.1,0.312,-5.721600000000005,41.49612853185595,87.88251748251747,95.47311452513966
 ,2025,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,速球,0.254,0.296,0.303,0.599,0.049,0.275,10.6,6.3,0.288,-7.541169230769238,14.324758747070097,65.51178052716512,77.13687150837987
 ,2025,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,滑球,0.295,0.309,0.526,0.835,0.231,0.281,12.3,2.5,0.376,4.067446153846153,12.623678840826763,147.53781603012374,143.48987430167597
 ,2025,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,卡特,0.375,0.483,0.625,1.108,0.250,0.400,10.3,17.2,0.51,5.282461538461538,8.345804105405213,272.44109736417425,225.51850558659217
 ,2025,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,曲球,0.227,0.244,0.250,0.494,0.023,0.278,17.8,2.2,0.239,-3.8104615384615395,0.943001065416577,19.838192576654098,46.08240223463687
 ,2025,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,變速,0.275,0.302,0.490,0.792,0.216,0.250,7.5,3.8,0.361,1.8786461538461525,7.477168776191489,133.55610543302848,131.24650837988824
 ,2025,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,指叉,0.129,0.129,0.194,0.323,0.065,0.160,19.4,0.0,0.148,-5.402584615384616,-2.1279770438241363,-64.98418504572354,-5.497555865921777
 ,2025,劉基鴻,dQEZIshJbLmPkXLfGnnOlkjols4bGDP,蝴蝶,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2022,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,全部,0.167,0.500,0.167,0.667,0.000,0.200,10.0,40.0,0.407,0.8373993808049531,1.89857017668305,178.91278049279734,103.26800885271652
 ,2022,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,速球,0.000,0.500,0.000,0.500,0.000,0.000,0.0,50.0,0.389,0.2631826625386997,0.6876509808899385,162.00289895862653,55.27950310559007
 ,2022,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,滑球,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.966,-0.6476487612365709,-203.43842975206613,-100.0
 ,2022,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,變速,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6330340557275542,0.7391511353153639,696.5430430110279,497.9153280502606
 ,2023,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,全部,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-1.316,-0.8734348132487668,-197.35732484076436,-100.0
 ,2023,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,速球,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.9870000000000001,-0.6550761099365752,-197.35732484076436,-100.0
 ,2023,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,曲球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2022,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,全部,0.216,0.356,0.216,0.572,0.000,0.333,28.3,17.4,0.309,-0.6420061919504649,4.239379469088781,86.84786991786709,72.6279717284215
 ,2022,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,速球,0.182,0.500,0.182,0.682,0.000,0.333,26.3,36.8,0.409,1.6289411764705877,3.645165688638972,180.79165621881634,107.57835368030273
 ,2022,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,滑球,0.333,0.400,0.333,0.733,0.000,0.429,20.0,10.0,0.365,0.41869969040247657,1.4798704862805734,139.45639024639866,119.91325765688585
 ,2022,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,卡特,0.500,0.500,0.500,1.000,0.000,0.500,0.0,0.0,0.479,0.31103405572755416,0.5232682149031735,246.55230662948085,198.9576640251303
 ,2022,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,曲球,0.250,0.250,0.250,0.500,0.000,0.400,37.5,0.0,0.239,-0.669919504643963,0.17901713205851455,21.087219507202605,49.47883201256516
 ,2022,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,變速,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.966,-0.6476487612365709,-203.43842975206613,-100.0
 ,2022,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,指叉,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-1.288,-0.8635316816487613,-203.43842975206613,-100.0
 ,2023,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,全部,0.303,0.382,0.440,0.822,0.137,0.360,18.0,11.5,0.391,11.92749244712991,34.05575178469157,153.90162988050108,138.33164471462345
 ,2023,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,速球,0.346,0.441,0.513,0.954,0.167,0.407,18.1,14.9,0.448,10.931546827794563,21.331828716448545,205.10817826697712,176.5425531914894
 ,2023,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,滑球,0.276,0.364,0.310,0.674,0.034,0.333,15.2,12.1,0.338,0.22960422960725096,3.8807670203049254,106.28852348605847,96.74940898345153
 ,2023,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,卡特,0.353,0.450,0.471,0.921,0.118,0.375,5.0,15.0,0.442,2.206586102719033,4.419412036475199,199.718015278927,167.61144883485306
 ,2023,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,曲球,0.333,0.333,0.571,0.904,0.238,0.429,28.6,0.0,0.41,1.6489758308157092,3.9724430612596837,170.97047934265973,159.82691658223573
 ,2023,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,變速,0.208,0.269,0.333,0.602,0.125,0.263,19.2,7.7,0.287,-1.1370876132930523,1.739586100589964,60.47213808763251,74.26291793313071
 ,2023,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,指叉,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-1.9740000000000002,-1.3101522198731503,-197.35732484076436,-100.0
 ,2024,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,全部,0.266,0.321,0.343,0.664,0.077,0.374,27.8,7.6,0.32,-1.8845783132530136,15.44753940674261,89.12667024480902,92.02410848819689
 ,2024,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,速球,0.323,0.400,0.462,0.862,0.138,0.408,20.8,11.7,0.407,5.74021084337349,14.186875808181485,167.95831096994357,148.83643060438644
 ,2024,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,滑球,0.278,0.350,0.278,0.628,0.000,0.500,40.0,10.0,0.318,-0.27831325301204846,1.915625698886132,87.31444861894384,82.8561861711033
 ,2024,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-2.31,-1.542121366835637,-200.82878989361706,-100.0
 ,2024,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,曲球,0.133,0.188,0.133,0.321,0.000,0.250,43.8,6.2,0.168,-2.6081927710843376,-0.8530416095657933,-48.60217332094335,-6.289971538590322
 ,2024,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,變速,0.333,0.333,0.417,0.750,0.083,0.444,25.0,0.0,0.35,0.4293975903614448,3.0621243326392613,116.30999463278644,116.10246107483677
 ,2024,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,指叉,0.143,0.143,0.143,0.286,0.000,0.286,50.0,0.0,0.137,-2.71355421686747,-1.1777969505387438,-76.69160852185337,-17.163904235727443
 ,2025,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,全部,0.294,0.381,0.437,0.818,0.143,0.354,19.7,12.9,0.388,9.118523076923077,24.64650091625826,158.72318450779989,141.12953910614524
 ,2025,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,速球,0.417,0.571,0.694,1.265,0.278,0.538,18.4,26.5,0.577,12.158030769230766,17.334023382342494,334.8927380311995,272.29224860335194
 ,2025,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,滑球,0.238,0.217,0.429,0.646,0.190,0.286,34.8,0.0,0.274,-1.154953846153846,1.2745937069394135,52.462183969876286,87.64490223463687
 ,2025,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,卡特,0.200,0.200,0.200,0.400,0.000,0.200,0.0,0.0,0.192,-0.6547692307692309,-0.12660671922721795,-23.971167294244232,18.365921787709503
 ,2025,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,曲球,0.143,0.250,0.357,0.607,0.214,0.125,31.2,12.5,0.288,-0.5828923076923083,1.107227729242133,65.51178052716512,77.84567039106145
 ,2025,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,變速,0.219,0.306,0.250,0.556,0.031,0.241,8.3,11.1,0.283,-1.488738461538463,2.31403162156403,60.85121032813336,65.45740223463685
 ,2025,王政順,G080Ug4qBJWN48LgdbwuZL16exSOb4R,指叉,0.389,0.389,0.389,0.778,0.000,0.500,22.2,0.0,0.372,0.8329846153846151,2.7343696569358618,143.8093598708983,130.221717877095
 ,2023,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,全部,0.250,0.455,0.250,0.705,0.000,0.286,9.1,27.3,0.388,0.6232114803625377,1.8402657439284291,151.20654838647602,107.74231678486998
 ,2023,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,速球,0.200,0.429,0.200,0.629,0.000,0.200,0.0,28.6,0.361,0.20873111782477324,0.9832201946394313,126.95081494025051,85.95069233367106
 ,2023,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,滑球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2023,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,曲球,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6232114803625378,0.7338527770503461,663.2720322512364,481.7291455589327
 ,2023,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,指叉,0.000,0.500,0.000,0.500,0.000,0.000,0.0,50.0,0.392,0.12126283987915408,0.3425454332547707,154.79999037850945,51.97568389057749
 ,2024,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,全部,0.231,0.305,0.288,0.593,0.058,0.308,23.7,10.2,0.294,-2.2284939759036164,4.243625932196016,65.56778910856188,71.98225347396617
 ,2024,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,速球,0.154,0.267,0.231,0.498,0.077,0.222,26.7,13.3,0.257,-2.2364457831325306,1.05446264471474,32.04168903005639,44.7212456052235
 ,2024,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,滑球,0.375,0.375,0.438,0.813,0.062,0.462,18.8,0.0,0.383,0.8110843373493974,2.5662354988679414,146.21165145956164,134.6308387744852
 ,2024,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,曲球,0.000,0.333,0.000,0.333,0.000,0.000,33.3,33.3,0.262,-0.20873493975903618,0.12035590302569087,36.57224309471929,0.9090909090909038
 ,2024,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,變速,0.250,0.400,0.250,0.650,0.000,0.250,0.0,20.0,0.348,0.07951807228915642,0.6280028102637014,114.49777300692125,90.2728946927842
 ,2024,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,指叉,0.250,0.200,0.250,0.450,0.000,0.333,40.0,0.0,0.192,-0.6957831325301206,-0.14729839455557553,-26.85551381056141,29.666834086723593
 ,2025,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,全部,0.190,0.240,0.234,0.474,0.044,0.238,22.4,6.6,0.233,-13.76886153846154,2.2872788124156536,14.245508337816027,40.36312849162012
 ,2025,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,速球,0.194,0.263,0.254,0.517,0.060,0.240,23.1,9.0,0.256,-5.299200000000001,2.940135180055401,35.68413125336202,53.13722067039106
 ,2025,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,滑球,0.129,0.129,0.161,0.290,0.032,0.182,29.0,0.0,0.136,-5.768861538461539,-2.4942539669010584,-76.16955352339968,-14.715432960893848
 ,2025,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,卡特,0.333,0.429,0.333,0.762,0.000,0.333,0.0,14.3,0.385,0.4135384615384615,1.1529659776972796,155.92684238838083,127.07925977653632
 ,2025,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,曲球,0.091,0.091,0.091,0.182,0.000,0.143,36.4,0.0,0.087,-2.577723076923077,-1.4157655515306484,-121.8431414739107,-46.143505586592184
 ,2025,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,變速,0.353,0.333,0.412,0.745,0.059,0.353,5.6,0.0,0.34,0.26584615384615407,2.1672311953974006,113.98171059709523,119.14629888268155
 ,2025,豊暐,N7IlAHOu1N6eizZ0RFmljtwr3C1O4qj4,指叉,0.000,0.286,0.000,0.286,0.000,0.000,28.6,28.6,0.222,-0.7099076923076924,0.029519823851125684,3.9922538999462063,-10.625000000000007
 ,2022,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,全部,0.308,0.414,0.392,0.806,0.083,0.333,8.9,15.8,0.394,10.333907120743035,25.82700074056325,166.70008827367397,141.21510673234812
 ,2022,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,速球,0.358,0.500,0.448,0.948,0.090,0.369,3.4,22.7,0.463,12.28185758513932,21.62016058886657,231.52130082132896,184.01513528949812
 ,2022,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,滑球,0.273,0.333,0.455,0.788,0.182,0.278,12.5,8.3,0.368,1.0766563467492256,3.6234662568566582,142.27470383542715,134.16327550510462
 ,2022,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2022,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,曲球,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.023925696594427268,0.6127767809324309,96.24224854796203,99.1058042407368
 ,2022,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,變速,0.250,0.294,0.250,0.544,0.000,0.333,23.5,5.9,0.271,-0.8812631578947367,0.922727195098028,51.14923112350639,63.143428285857084
 ,2022,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,指叉,0.125,0.111,0.125,0.236,0.000,0.125,11.1,0.0,0.106,-1.9469535603715173,-0.9918998440812302,-103.85801627305993,-29.60841008067394
 ,2023,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,全部,0.176,0.240,0.235,0.475,0.059,0.200,13.5,7.9,0.236,-21.623549848942606,3.7133070925654983,14.655752689206583,38.22610604525498
 ,2023,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,速球,0.205,0.276,0.259,0.535,0.054,0.218,10.1,9.3,0.265,-8.462555891238672,5.8101713814886,40.708207131448795,55.83502195204324
 ,2023,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,滑球,0.143,0.226,0.250,0.476,0.107,0.174,16.1,9.7,0.235,-2.9580181268882186,0.4718620704338389,13.75739219119822,38.13745356298548
 ,2023,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,卡特,0.286,0.286,0.286,0.572,0.000,0.333,14.3,0.0,0.274,-0.39658912386706946,0.3778999529475887,48.79345161352396,66.37453562985476
 ,2023,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,曲球,0.167,0.231,0.250,0.481,0.083,0.222,21.4,7.1,0.236,-1.3219637462235654,0.227014407405751,14.655752689206583,39.65721040189125
 ,2023,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,變速,0.136,0.174,0.182,0.356,0.045,0.150,8.7,4.3,0.175,-3.5663202416918436,-1.0215704178722522,-40.144237689302855,3.443093549476517
 ,2023,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,指叉,0.087,0.125,0.130,0.255,0.043,0.125,29.2,4.2,0.128,-4.842561933534744,-2.187170813027344,-82.36718109569537,-25.894967916244504
 ,2024,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,全部,0.206,0.303,0.238,0.541,0.032,0.255,16.7,12.0,0.279,-7.902108433734939,8.552433705501413,51.97612691457319,57.56403817177298
 ,2024,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,速球,0.231,0.346,0.262,0.608,0.031,0.242,5.0,15.0,0.313,-1.5108433734939772,7.264912434098743,82.78389455428093,77.22417545621964
 ,2024,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,滑球,0.217,0.250,0.217,0.467,0.000,0.357,36.0,4.0,0.232,-2.4849397590361444,0.2574839308365807,9.388918706741874,35.702327138791226
 ,2024,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,卡特,0.400,0.400,0.400,0.800,0.000,0.500,16.7,0.0,0.383,0.30415662650602404,0.962338312075478,146.21165145956164,131.709358781182
 ,2024,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,曲球,0.143,0.250,0.143,0.393,0.000,0.333,44.4,11.1,0.217,-1.028765060240964,-0.04149253188678288,-4.20274348724686,15.260338188514977
 ,2024,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,變速,0.176,0.263,0.294,0.557,0.118,0.231,21.1,10.5,0.273,-1.114246987951807,0.9699950163514641,46.53946203697771,60.91243931022938
 ,2024,陳品捷,v1RFFVHJGBb4eDJPN6c0O16LQXNlV,指叉,0.000,0.182,0.000,0.182,0.000,0.000,27.3,18.2,0.141,-2.0883433734939763,-0.8816769499499769,-73.06716527012308,-44.84848484848485
 ,2022,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,全部,0.333,0.333,0.333,0.666,0.000,1.000,66.7,0.0,0.319,-0.011962848297213634,0.30638839046621547,96.24224854796203,99.1058042407368
 ,2022,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,速球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
